text,label
.@DavidHenryHwang is washing his hands to end anti-Asian bigotry with WashtheHate. URL,247
"Rampant misinformation about the coronavirus, has led to racist attacks against Asian Americans. Stay informed on @thelauracoates show! IamNotAVirus URL",1732
Helping a country of animal torturing psychopaths? 75% of the Asian people are torturing animals to death in the most evil cruel ways Xi Jinping makes no laws to protect animals : he’s the biggest monster. Only the 25% humane Asians may be saved: the rest... got what they deserve,1225
BBC News - Coronavirus : South Korean sect identified as hotbed URL,1101
"HP ZBook 15v G5 Intel Core i5 8th Gen with 8 CPUs 8GB RAM 1TB Storage 4GB nVidia Quadro P600 (GDDR5) Kes.83,000/-… URL",1161
HOLY SHIT. StayAtHome. This is because ignorant Americans think they know more than the scientists. You are KILLING PEOPLE. Y’all gonna call this the U.S Virus now instead of Chinese Virus?!!,382
@45rapedkatie7 Why does no one including the person shooting the video speak up and defend a fellow American?! becool2asians,1198
"China let this loose on the world they should pay dearly. Bring our damn supply home back to America and Mexico. We shouldn't be trading with communist China. They are not our friends and never will be. Buy America, look at all the labels. Say no to China.",777
"""@shannondd76 @DeniseGundelfi1 @RealJohnDennis @EricTrump @kyleraccio That doesn't say that """"WHO said the virus was not transmitted human to human"""" It says """"Chinese authorities have found no clear evidence of human to human transmission...""""""",643
"With the COVID_19 pandemic now declared a national emergency in the United States, uncertainty and fear are breeding acts of discrimination and violence against individuals of Asian descent. Let's WashTheHate together. coronavirus URL",275
The Australian passengers rescued from a coronavirus-stricken cruise ship in Japan are right now arriving at their quarantine station in Darwin. Those on board will be screened for symptoms of the virus five times: URL,1252
This week by popular request we discuss how the Coronavirus has impacted everyday life in Japan and ask whether you should be concerned if you plan to visit the country in the coming months. Definitely worth a listen if you're planning a trip in 2020. ► URL,188
"RIP NYC Rabbi 'Romi' Cohn, a Holocaust survivor, dies of coronavirus complications at 91 URL",1710
"""@PrisonPlanet @britishbullybee It's not racist to call it the Chinese virus. But it's a blatant lie to say """"China is to blame!"""". Neo-Liberals echoing this phrase invariably refuse to consider the repatriation of our pharmaceuticals/manufacturing inustries. They're just diverting blame.""",966
@realDonaldTrump :face_with_rolling_eyes: Mr Pres: - We know the COVID-19 outbreak wasn't fault of Asian Americans - We also know the viru… URL,332
@johntieso @h8cookin4u @HillaryClinton Watch what happens as Trump ignores Coronavirus,727
"""@Mister_Awesomee @kablik3 They want to promote their cure as """"Chinese solution"""" then why not we call it as """"Chinese virus"""" as they did spread it. URL",610
@realDonaldTrump It’s not Chinese virus,1080
Asian Americans join WashTheHate campaign to raise awareness of discrimination amid coronavirus fears | GMA URL,1706
China need to bottle that corona virus :microbe: up and send it to me so I can throw that bitch on a few people :unamused_face: ,414
"Valerie Chow was mobilizing her tv production co, Thirsty Tiger to launch becool2asians + combat anti-Asian COVID-19 hate when she was attacked for being Asian. She’s now channeling fear + anger into producing positive messaging about the Coronavirus. Stay tuned for our videos! URL",135
Because like attracts like man. Our government lies to us to over and over hence 'The Swamp' hell this government has allowed us to be over run by illegals that kills us and then they allow cities to give them sanctuary. We are no better off than the so called communist! DAMN!,1689
"""tldr get your flu shot, you're not gonna catch the coronavirus, and fearmongering &amp; snide """"jokes"""" about it are directly responsible for ACTUAL HUMAN BEINGS getting shunned and harassed and assaulted just because they ~look asian~ so don't fuckin tell me it isn't racist/xenopobic""",398
"As an Asian American, I can assure you I don’t agree. IamNotaVirus COVID19 URL",506
"Lab confirms B.C. case of new coronavirus, bringing total to 3 in Canada URL",1222
@LsUfanat FUCKING CHINK,212
"""Scared, but because of people. I remember SARS (""""why the unease when I sneeze DontBeAnAsshole"""") but these days, and the increased overt racism &amp; violence against Asians already... :anxious_face_with_sweat: :grimacing_face: JeNeSuisPasUnVirus iamnotavirus URL",914
We are not diseased. We are not scapegoats. We are not a virus. We are Asian-Americans tired of the anti-Asian sentiment from COVID-19. Tell your story and join the collective of pan-asian youth retaking our narrative. IAmNotaVirus URL,1735
"I still believe in trump... Come to think of it... Why did Vladimir Putin use :lion: , :tiger: to keep his citizens under lockdown... No wonder Trump called it Chinese virus. Shit is sad....",298
This is bad news. The Kyrenia ferry is crucial. However a chink of light now opens to @vonderleyen and the EU. Time to step in. URL,1036
Watch this and not cry...wtf America. Seriously W T F CoronavirusPandemic COVID19 AsianAmericans RacismIsAVirus URL,1211
this is a really great way to spread the virus around to people it will hurt.,570
"@CNN Chinese were the ones who spread that shit as usual. SARS, AVIAN &amp; SWINE are their creation, but this time the Wuhan virus really worked. Now they are fucking laughing.",464
No virus excuses bigotry like this. Stand up for your Asian fellow citizens when you see &amp; hear this kind of bigotry. Don't ignore hatred. Stand together. URL,1602
@argyleumbrella @business Yep. Fucking MONTHS ago! :thumbs_up: ChinaLiedPeopleDied,1386
There are serious concerns in the Asian American community about scapegoating and becoming the targets of misplaced fear and anger. Come join me and post a video to WashTheHate. Let’s not discriminate and we can overcome Covid-19 together! :flexed_biceps: URL,1551
"@realDonaldTrump @Senategop @gop &amp; all others that are engaging in this racist virus name calling, it is hurting real people. REAL AMERICANS. Just stop",1808
"@columbine459 @chrismartenson If people appreciate that two weeks is really NOT a lot of time, in the span of one's entire life, to sit tight and quarantine in place, we may not have community spread. If people don't follow public health instructions, we may be no better off than China:URL",1527
@Baby50s @MarshaBlackburn Loony liberals and their fight to claim everything is racist! Chinese Coronavirus or Wuhan Virus! OoOoOoOoOo,29
Absolute joke of a man. Cut their salaries off. WuhanVirus is the enemy. Get your head out of your ASS!,196
WHO official refuses to acknowledge Taiwan URL,932
"Western Universities Rely on China. After the coronavirus, That May Not Last. Oops. GameOver RacismIsAVirus URL",1111
What you are about to see over the next six months in the US will be ugly and tragic. And it will be because of its failure to grasp the crucial importance of universal health care; and its willingness to elect a spectacularly incompetent leadership. coronavirus CoViD19,1806
"Wuhan's lockdown ended at midnight, 75 days and 14 hours after it began. ChinaVirus China COVIDー19 lockdown URL",809
"@HuXijin_GT Lol chinaman to state a communist opinion. china caused the CHINESEVIRUS u chink guess what that fine doctor was killed by your government. @PDChina @SCMPNews shot him, point blank, in the head idiotchink",1623
"Bounty Quick-Size Paper Towels, White, Family Rolls (143 Sheets per Roll), 16 Rolls URL",1748
"Coronavirus spread through talking, even breathing experts tell White House - USA is fucked with Trump at the helm then! Chinavirus URL",670
@WBYeats1865 God damn chink. Time to eat some more bat you fucking subhuman,816
@CountDankulaTV Calling it the China virus is a deliberate attempt to shift blame from a country’s own government t… URL,65
debate arguly: We need to take drastic action against china for COVID 19 . URL,1125
"@Tom_Fowdy Chinese people test the virus and the whole world know what and how, someone just ignored it.",926
I AGREE WITH @SenTomCotton THE CORONAVIRUS MORE THAN LIKELY IS MAN MADE @CNN WOULD PROTECT THEIR FRIENDS CHINA &amp; THEY HATE PRESIDENT TRUMP &amp; AMERICA. CHINA HAS BEEN STEALING OUR TECHNOLOGY &amp; WOULD DO ANYTHING IN THEIR POWERS TO DESTROY AMERICA :United_States: ,962
coronavirus is a good time to turn inward and rebuild our own domestic manufacturing sectors. Relying on China to produce our goods is proving to be unreliable. The entire supply chain is FUCKED right now.,530
"""The coronavirus discorse sums up twitter rn """"Hey the CCP just fumbled a fucking bioweapon and its tearing through southeast asia killing people. They're now locking down a whole city and rounding up the infected to die in a quarantine ward."""" """"You're rascist"""" URL",561
@BobSegallWTHR Chinese Communist Party Flu Virus.,1271
This is indeed a fact. There are videos of Nancy encouraging the celebration of Chinese New Year and downplaying the virus. Leaders in New York the same. So get off Trumps ass you tools.,532
At this point niggas are certified ass waters LMFAOOOO he prolly the one that started that coronavirus :face_with_tears_of_joy: :face_with_tears_of_joy: ,1756
Chinese virus then defective masks fuck china,1762
"@DailyCaller Communist Newsome just wants money for the State he has almost bankrupt. California is a broke, it’s streets are filled with homeless people, shit, needles &amp; crazy high taxes. Newsome is looking to get on the Coronavirus gravy train to get his broke state out of the hole he dug.",1709
IAmNotAVirus: The internet is fighting rising anti-Chinese sentiment over the coronavirus outbreak. URL,1320
Why does no one including the person shooting the incident speak up to defend a fellow American? becool2asians URL,1468
Anti-Asian hatecrime is very real. Let's StopAAPIHate URL,886
Don't be fucking racist to Asian people because you think they have coronavirus!! It's that simple!!!!,869
@massportjets @funder @fred_guttenberg How many times did Obama golf? Human infection avian influenza A(H5N6) virus China Lassa Fever–United States of America Measles–The Americas coronavirus (MERS-CoV)–Saudi Arabia 2015 URL,1079
Well no shit. coronavirus URL,1412
"Bringing this to the top again, because these attacks are still happening. Be vigilant, call on allies and stand up for the community. RacismisaVirus WashTheHate HateIsAVirus becool2asians URL",307
"Oh shit, time to buy a mask and some hardcore hand disinfectant :face_with_medical_mask: ",1425
@ItsCeliaAu As a black American I stand with my Asian brothers and sisters. :raised_fist_dark_skin_tone: :raised_fist_dark_skin_tone: :raised_fist_dark_skin_tone: :raised_fist_dark_skin_tone: WashTheHate :sparkling_heart: ,1233
"@JayEmme00 @robreiner Just to Confirm, there are two types of people in this country. 1) Stupid ass liberals that believe everything CNN and MSNBC tell them. 2) Educated, informed Americans. ChinaVirus Trump2020NowMoreThanEver Trump2020LandslideVictory USA USA USA USA",408
"@rachelliang8 @JasonWander2 @8BitSuckerPunch @ZainAliiiiii @MFA_China Stop dumping blame on other countries like Italy, US, Spain ,&amp; Japan. U R so proud 2 B a Chinese who genocided 60 million of your own people, aborted girls leaving your men w/o wives, enslaved Weegurs, Tibetans, Mongols, &amp; countless others you fascist sick c*nt. You chink CCP bot",203
"@AOC your ignorance is showing!! If, in fact, people were avoiding Chinese restaurants you call that RACIST? So tell me, If they go back to the Chinese restaurant to eat when the virus scare is over ... are they no longer racists? I don’t get it @AOC. :thinking_face: SOTSwamp",383
Lets WashTheHate together &amp; end the anti-Asian hatred &amp; violent xenophobia during this coronavirus pandemic. @WashTheHate @IWGroup URL,1350
This is what China has done to the world. Now everyone is living under fear and emergency has been declared in so many places. All the credit goes to china Boycottchina ShameChina @BoycottHegemony @BOYCOTTCHINA8,1692
Why the fuck has it taken a Chinese virus for us to realise that the @NHSuk is the greatest set of people/organisation on the planet. URL,1317
"This racism shit should stop, yall need to get a life.! notoracism alllivesmatted blackandwhite AntiAsianRacism RacismIsAVirus racism",233
China’s corruption and misrule are to blame for this global health emergency URL,808
Do your part to speak out against racist language and ideas that associate Asian people with COVID-19 stigma. WashTheHate UtahWashTheHate URL,111
"""@Catheri55732370 @lmao_Yah @PaulineHansonOz @candacesutton1 """"RACIST!"""" """"b-but it's true"""" """"Yeah, but you didn't specify which month the Chinese Government, locust-style stripped your country through shady means, instead of negotiating with the Australian government. To combat a virus that was spread due to their own vicious incompetence""""""",1335
Elevate the IamNotaVirus message and protect Asian Americans. Anti-racist work is needed now. @marchforourlives URL,1239
@mqmqqmqm @Mont_Jiang Don't forget the Asian Americans that endorse racism against China as if it'll make the racists like then more.,1175
Why was it so normal for people to call me a chink in secondary school and why did people think it was ok for people to call me that lol,889
Reconciliation Is Not Dead! Protesters Are Just F@!ing Idiots With No Coherent Plan Or Thoughts You don't speak for me Blockade! Covid_19 COVID19 COVIDー19 Wetsuweten cdnpoli Coronavirus China Wuhan FreeChina XiJinping Pandemic Quarantine MartialLaw BioWeapon,1486
"""Clap back to the person who said that we need to be more """"Asian!"""" RacismIsAVirus URL",745
"Every single time somebody tweets ‘Chinese Virus’, we should all reply wif the hashtag MaralagoVirus URL",1554
"@OzonePharma, Healthcare delivery needs many people. Doctors are just a part of it. Let's recognize the efforts &amp; dedication of all healthworkers &amp; not just Doctors. Such videos say that you are concerned Just for sales by buttering them. DoctorsSpeakUp COVID19 Coronavirus URL",1539
"Fuck the @WHO, ya'll are a bunch of sold out, limp dicked hacks failing to repurpose the world around the bitchass chink regime of Xi Ginping. I have no respect for you, or that lying piece of shit dirtbag government. chinavirus deathtoprc",1151
"@Nomor20420471 @CABO_BABY @ErinMayeQuade @atrupar The Communist Chinese are trying to place the blame of the CHINESE VIRUS on American men and women, our Troops! Our men and women are not responsible for the deadly virus that is now in 150 countries, killing thousands of people. I stand with Americans and will not allow it!",576
Fucking CCP Chinese Cunts @zlj517. U mofos have unleashed the Bioweapon on the whole world. :face_with_symbols_on_mouth: :face_with_symbols_on_mouth: :face_with_symbols_on_mouth: All CCP THUGS should get infected with coronavirus. Coronavirus COVID2019 COVID19,1181
The Gray Plague: What The Fuck Is Going On In Qom? CoronaVirus #WuFlu URL,818
@TIME China will eventually take that backlash. Silencing the doctors caused the huge WuhanCoronavius outbreak happening right now.,1463
@DionLimTV Thank you for sharing your story and being an amazing Asian American journalist! WashTheHate,324
Chinese. Is. Not. A. Place. Covid_19 COVID19 China RacismIsAVirus URL,1653
"Before the Bell: ASX futures point to opening loss; Wall St retreats despite surge for Microsoft, Tesla ausbiz URL",844
