	post	class	original_id
0	@liangxiongjie @prettylieb @brandondarby China not safe. China lie.  Trump kick Chinese virus ass.  Asshoe!	2	1245885630036480000
1	All these people shouting #boycottryanair haven’t said shit about the Chinese being profiled at airports just incase they have #coronavirus	0	1231306026428792841
2	#FangBin took a camera &amp; filmed the reality of Chinese hospitals dealing with coronavirus.  They came to his house, he was taken away 12 days ago.  And hardly anyone seems to give a shit.	0	1230620491662217217
3	"W.H.O. : There's #coronavirus in your country. Britain: And? .. what's for tea ? America: ""OMFG! AAAAAAAAAHHHHHHH! We're all going to die I don't want to die it's the arabs and the Chinese oh my god save us President Trump and baby Jesus WE'RE ALL GOING TO DIE!"" https://t.co/wYmuuCGzWl"	0	1232904856706387974
4	@Big_crusher1000 @Lynda63986855 @Shaun_Girk @DorisMele @BILLHALES88 @traveler002 @kit_bramat @spinson7746 @davidf4444 @MemeMercenary @fedagentmark @vicksiern @jan_aurora @ChrisPBaconLT @ScottRickhoff @Quin4Trump @TheWickerhead @Jamie32377541 @stand4honor @establishmentno @RosaWal90673631 @Rosemar06585176 @robcarlson20 @jjpalmer2015 @ISafeyet @scampbell123451 @RemiDSS @ALEXNEWMAN_JOU @WMRDC @libertytarian @ddwiese @PAMsLOvE @RealDeanCain @BrianHanes4 @kbr_kag @Lots_Of_Fun_69 @seecyn5858 @Brooke_Kelly87 @Duwayn55629746 @cmccbyfaith @MacShiver @WagonKnoggin @PatriotBrwnEyes @mamoobonnie @bmickeydanger @kay89266490 @usvetram @redwins3_first @gatewaypundit @PageSix To all Commie Democraps:  STFU!  Our POTUS is handling Coronavirus just fine.  Now, thank God none of you nor Ovomit is in charge!  With your De-population agenda, you would be USELESS!	0	1232829489098280960
5	@gui_canz @OnlyinOntario @Lumberist @CarlosA86462594 @ZackSlater54 @allenlafrance @NewImproved9 @Herb71295950 @He48300141 @Tigergeorgie @6831Bryan @qfd_bruce @patriot_north @FEDDUPP2 @JPLAR1943 @TonyMon47235935 Damn #chinesevirus #WuhanVirus @nostradamous195 @ElevatedMonkey @Danskine1 @RosieBarton @CBCQueensPark @PattyHajdu https://t.co/OwEb4YgiD4	0	1244298496468975617
6	I would especially urge my fellow Jewish friends in the US to patronise their local Chinese restaurants/takeouts EXTRA atm. American Jews have a historic special bond with American Chinese food places. We need to help counteract this racist &amp; ignorant paranoia re: coronavirus	1	1230358797539069952
7	Since the outbreak of #COVID19 hate crimes targeting asian people have been reported world-over. We denounce all such incidents! All members of our society, regardless of race or country of origin, should feel welcome, safe and respected  #IamNotAVirus #FightRacism https://t.co/fnptmgQHRH	1	1241291695188213761
8	@CNN Fucking chinese virus  Fucking chinese liars	2	1244314857131913219
9	they are saying americans need to be prepared for the coronavirus outbreak. how tf that shit come all the way from China to the US	0	1232416127852171265
10	#ChinaLiedPeopleDied   Chinese gov't lied to the world. https://t.co/zf7ATcGI64	0	1240338334418944013
11	Good Morning my papi 😋 Will you Fuck me ? #South Dakota  #maturemilf #coronavirus https://t.co/tXVIgZw7mt	0	1230567034737627136
12	I wasn't fucking around when I said you could do more for the environment and reducing pollution by initiating a nuclear attack on China.	2	1230565100915843072
13	THIS! 🔽🔽🔽🔽🔽🔽🔽🔽🔽🔽  One more time: take a deep breath, be sensible, and calm the fuck down.  Don’t let fear overcome your ability to be practical.  #CoronaVirusUpdates #COVID19	0	1238935938069336064
14	@GOPLeader The virus is isn't Chinese. It is a coronavirus. You are a both a racist and feckin' arsehole. You did nothing and now that it spreads you scream racist crap. Scalegoating is what nazis do. Stop being a nazi.	1	1237242799482789888
15	@realDonaldTrump Donald hear this u put a ban on huawei . Their ceo who's from Chinese army fucking took a revenge on you #XiJingping virus. Chinese started world war 3 . What's up with USA	2	1246164724917526528
16	@WBYeats1865 chi-na always is shit. wishing them all infected china Wuhan coronavirus and all die!  #ChinaLiedPeopleDied #CCPVirus #WHOLiedPeopleDied	2	1245282961546596354
17	Just because someone is Chinese doesn’t mean they’re why we have corona dumb Ass.  Lol go sit in your corner	1	1245257567137198081
18	Hey @NYCSanitation do you hire people who use anti-Chinese rhetoric? #RacismIsAVirus https://t.co/6SlDE3AouC	1	1246429660885520384
