	post	class	original_id
0	: . poll flawed - didn't offer option of enforcement - not just amnesty or deportation #iowadebate	not_hate	6685
1	you will not succeed in your goal of a white ethno-state ! #heatherheyer will not die i	not_hate	936
2	" a white supremacist when they are conservative can a person of color  i . e . maxine waters  still be a person of  "" white privilege "" "" ? ohb was """	not_hate	15718
3	then why do you use the word white ? youre the racist . pure idiocy . get a vocabulary .	not_hate	5407
4	retweeted elder lansing ( ): forget this white nationalist mess . i'm america first . so is our great ...	not_hate	4375
5	hate crimes a pre-planned conspiracy to demean hindus  says ( pic : pti )	not_hate	8725
6	"  "" trump is right : america needs a merit-based immigration policy "" "" via """	not_hate	9282
7	most white people also hate nazis but wow here you are	not_hate	17121
8	" rt rt :  "" : zuckerberg's dream : the anti-white racist social network via "" "" """	not_hate	4731
9	i want to join the anp im sick of all the fucking niggers and jews and mongs icant turn on the tv without a fucking nigger being onit	explicit_hate	19979
10	conservatives failed white people ! we could add a new chapter : another fifty years of failure !	not_hate	4015
11	today  held two major flash mob demonstrations with richard and mike.unannounced  no antifa  no police betrayals .	not_hate	12777
12	it was a tragic #war - #hitler #germany #jews #history	not_hate	3316
13	isn't he a white man ?	not_hate	14319
14	the demokkkrats are still the party of the klan . look at their racist remarks and all white candidates for the presidency	implicit_hate	6311
15	all american poor communities black white asian hispanic mexican . i just don't see controversy	implicit_hate	3018
16	nothing acceptable about it! if i ever catch someone sexually abusing a child, i'll have no problem siting in jail for putting a hot round in the back of their skull!	implicit_hate	20582
17	afp podcast & article : the day of the white man via	not_hate	5814
18	the far left antifa is anti-semitic . they hate israel . shouldn't you be glad trump called them out ?	not_hate	5382
19	it is not just the alt-right . most of the left and mainstream right is also sick and tired of endless wars :	not_hate	10656
20	" rt  "" there is one core issue in the immigration debate : the well-being of the american people . nothing even comes a close second . "" "" """	not_hate	12086
21	: i just heard white christmas playing and realized the liberals and #blm must hate it since it contains their	not_hate	16736
22	yeah  i know . you and achmed can even get married now  cuck .	explicit_hate	5564
23	#auspol uk : racist black man punches pregnant white girl in stomach as onlookers watch in horror via	implicit_hate	15777
24	even the daca immigrants of white skin and european blood ? or are they collateral damage to your white supremest nationalism ?	not_hate	15113
25	lol,,, welcome to world, this is what she lobbies for, and this is how it begins good job! good job ann you f'n tranny	explicit_hate	19903
26	alex jones cries six million tears as he is unable to contain anger towards jews  blacks and muslims on his websites	not_hate	18579
27	cut their federal funding, food stamps, and all other subsidies if they don't want to abide in the laws	implicit_hate	20546
28	think about it . the coservative christian party that's all about #familyvalues has a candidate with no values #nevertrump	not_hate	6355
29	and ran by whites  governor  legislature and all  correct ?	not_hate	15889
30	poor blacks n america are the most spoiled & pampered group of people n	explicit_hate	18883
31	rt : what #marriage most needs	not_hate	8999
32	cake artist ordered to ignore his faith and complete re-education supporting same-sex marriage	not_hate	15948
33	very unlikely for most unless its a massive purge for everyone but them . the paranoid few on places like 4chan will still call them shills regardless of what happens  though .	not_hate	8225
34	race relations in us is managed by a thin veneer of civility and doesn't take much to expose truth . blacks hate your white guts	implicit_hate	18125
35	she was a racist bigot .	not_hate	7198
36	let's be a white resister !	not_hate	18021
37	google searches for white genocide soar after tweet via #makeamericagreatagain	not_hate	7772
38	" may i ask  what message do you hope to get from the  "" white lives matter rally "" "" ? """	not_hate	17558
39	excellent ! the jihad of words via	implicit_hate	4049
40	here you go again . you don't know me but of course you have to call me racist . what if i tell you that my kid is black ?	not_hate	17871
41	hey everybody ... i encourage you to follow the only voice of truth these days #nationalsocialism	implicit_hate	13297
42	it works but i will admit that it is painful . less so than letting a tear ruin your progress  however .	not_hate	14332
43	. is she a christian ? or jew ?	not_hate	7552
44	they won't stop until they have turned the country into a third world hellhole.	implicit_hate	19497
45	it's failed reganomics all over again ! ! why do people stay stuck in stupid gear ! ! !	not_hate	1456
46	meaning 1 white for every 30 ?	implicit_hate	15302
47	the black guy is trying to tell the other guy what his iq is . #drainthesewer	implicit_hate	16365
48	caution washington dc residents . white supremacist group met in alexandria this morning . the group was founded by nathan damigo  who is known for attacking people who appear to be muslim . they might be dressed in suits but please be careful . they may attack .	not_hate	3106
49	****they dont look human. they look like a bunch of ugly monkeys, sorry monkeys r better looking !!!	implicit_hate	19684
50	j . graf and the illogical canard : ' where did jews go then ? ' : we hear the logically flawed question repeatedly  ...	not_hate	16168
51	o germans ! ! unite and rise to save fatherland & your honour from muslim invaders	implicit_hate	8937
52	the parties changed their positions . gop started out liberal . dems were originally conservative . started changing in the late 40s	not_hate	6325
53	can i be black now you guys ?	not_hate	3100
54	growing ? or white flight from other citiies ?	not_hate	408
55	what the fuhrer said about jew communists came to pass. they are the parasites of the earth.	implicit_hate	19312
56	please let us in . we're good boys . white pooooooooower	not_hate	10782
57	rt the active shooter in charleston sc is a crazy black man not a white supremacist . i know you democrat race baiters ( cont	implicit_hate	8072
